name,accuracy,class,classname
green-glass153.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass20.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard52.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass463.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper802.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass36.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass282.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
green-glass4.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass617.jpg,"['0.000', '0.000', '0.343', '0.657']",4.0,glass
cardboard343.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper174.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard108.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass7.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass383.jpg,"['0.000', '0.001', '0.002', '0.997']",4.0,glass
white-glass267.jpg,"['0.000', '0.000', '0.017', '0.983']",4.0,glass
metal338.jpg,"['0.001', '0.997', '0.002', '0.000']",2.0,metal
plastic28.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass23.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal684.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass227.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic233.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard493.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal390.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass761.jpg,"['0.068', '0.002', '0.764', '0.167']",3.0,plastic
plastic365.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic350.jpg,"['0.001', '0.001', '0.998', '0.000']",3.0,plastic
paper578.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper675.jpg,"['0.985', '0.001', '0.013', '0.002']",1.0,paper/cardboard
cardboard530.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass9.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
brown-glass105.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass454.jpg,"['0.000', '0.000', '0.952', '0.048']",3.0,plastic
brown-glass514.jpg,"['0.000', '0.001', '0.004', '0.995']",4.0,glass
paper105.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper770.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass526.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic227.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic117.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic93.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal83.jpg,"['0.002', '0.444', '0.553', '0.001']",3.0,plastic
white-glass771.jpg,"['0.005', '0.005', '0.754', '0.236']",3.0,plastic
paper880.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass530.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard184.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard622.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal593.jpg,"['0.001', '0.997', '0.002', '0.000']",2.0,metal
plastic579.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard551.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass482.jpg,"['0.001', '0.309', '0.000', '0.689']",4.0,glass
white-glass289.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard770.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass384.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass135.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass490.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper177.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper188.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass279.jpg,"['0.087', '0.002', '0.759', '0.152']",3.0,plastic
green-glass395.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
metal532.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard644.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard70.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass192.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass145.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
metal312.jpg,"['0.000', '0.987', '0.013', '0.000']",2.0,metal
metal55.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper356.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper202.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper721.jpg,"['0.094', '0.001', '0.904', '0.001']",3.0,plastic
paper440.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass556.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper132.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass475.jpg,"['0.000', '0.000', '0.030', '0.970']",4.0,glass
paper399.jpg,"['0.998', '0.001', '0.001', '0.000']",1.0,paper/cardboard
green-glass328.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper482.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
plastic767.jpg,"['0.000', '0.001', '0.999', '0.000']",3.0,plastic
paper901.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass605.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic380.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard153.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal544.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
brown-glass382.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass358.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper463.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic1.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass52.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
green-glass558.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass464.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper92.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard114.jpg,"['0.998', '0.001', '0.000', '0.000']",1.0,paper/cardboard
white-glass41.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper895.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass199.jpg,"['0.000', '0.001', '0.166', '0.833']",4.0,glass
white-glass557.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass388.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper375.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass529.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
green-glass8.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard688.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal245.jpg,"['0.000', '0.000', '0.998', '0.002']",3.0,plastic
green-glass479.jpg,"['0.000', '0.001', '0.007', '0.992']",4.0,glass
paper617.jpg,"['0.967', '0.003', '0.030', '0.000']",1.0,paper/cardboard
cardboard468.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard500.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass453.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
green-glass321.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass402.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass556.jpg,"['0.000', '0.002', '0.492', '0.506']",4.0,glass
plastic859.jpg,"['0.000', '0.000', '0.989', '0.011']",3.0,plastic
plastic594.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass720.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic576.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass413.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass504.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass121.jpg,"['0.000', '0.919', '0.013', '0.068']",2.0,metal
brown-glass233.jpg,"['0.000', '0.000', '0.004', '0.995']",4.0,glass
paper309.jpg,"['0.952', '0.009', '0.039', '0.001']",1.0,paper/cardboard
cardboard59.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic544.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass424.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass468.jpg,"['0.045', '0.003', '0.117', '0.835']",4.0,glass
paper998.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass283.jpg,"['0.000', '0.154', '0.002', '0.844']",4.0,glass
brown-glass114.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
paper683.jpg,"['0.993', '0.001', '0.006', '0.000']",1.0,paper/cardboard
white-glass635.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal96.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal109.jpg,"['0.001', '0.830', '0.009', '0.161']",2.0,metal
plastic516.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard819.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper774.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard796.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal200.jpg,"['0.000', '0.996', '0.004', '0.000']",2.0,metal
metal253.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass69.jpg,"['0.005', '0.014', '0.002', '0.979']",4.0,glass
cardboard381.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal637.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass478.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass589.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic729.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper1004.jpg,"['0.982', '0.001', '0.017', '0.000']",1.0,paper/cardboard
cardboard266.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard72.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal425.jpg,"['0.001', '0.958', '0.041', '0.000']",2.0,metal
white-glass379.jpg,"['0.000', '0.000', '0.755', '0.245']",3.0,plastic
brown-glass349.jpg,"['0.000', '0.000', '0.072', '0.928']",4.0,glass
plastic332.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper384.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper950.jpg,"['0.097', '0.000', '0.903', '0.000']",3.0,plastic
metal497.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
metal710.jpg,"['0.000', '0.997', '0.002', '0.000']",2.0,metal
brown-glass259.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper788.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass449.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass733.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper383.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper754.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass606.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic381.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper39.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper470.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal103.jpg,"['0.000', '0.067', '0.932', '0.000']",3.0,plastic
paper923.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper579.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass199.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
metal50.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard693.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic89.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic314.jpg,"['0.000', '0.001', '0.745', '0.254']",3.0,plastic
plastic130.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard533.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard682.jpg,"['0.298', '0.000', '0.702', '0.000']",3.0,plastic
plastic428.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic40.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic786.jpg,"['0.001', '0.000', '0.998', '0.000']",3.0,plastic
green-glass133.jpg,"['0.000', '0.001', '0.001', '0.999']",4.0,glass
white-glass59.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
cardboard818.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass364.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic234.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard34.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass45.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass494.jpg,"['0.000', '0.002', '0.068', '0.930']",4.0,glass
paper339.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass105.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard191.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper892.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic155.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic352.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass306.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic359.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass494.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper1028.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal701.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal411.jpg,"['0.000', '0.997', '0.003', '0.000']",2.0,metal
plastic263.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard320.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal519.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper449.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass122.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal352.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass351.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard752.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper355.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper896.jpg,"['0.994', '0.000', '0.005', '0.000']",1.0,paper/cardboard
white-glass690.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
green-glass454.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard830.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal185.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass596.jpg,"['0.000', '0.002', '0.001', '0.997']",4.0,glass
paper577.jpg,"['0.997', '0.000', '0.003', '0.000']",1.0,paper/cardboard
brown-glass275.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass283.jpg,"['0.000', '0.000', '0.009', '0.990']",4.0,glass
plastic56.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass540.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic853.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic253.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic664.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic316.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass282.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1025.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic539.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass133.jpg,"['0.001', '0.048', '0.077', '0.875']",4.0,glass
plastic382.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard733.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass392.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass141.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
plastic94.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass497.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass181.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic696.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass538.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal717.jpg,"['0.005', '0.583', '0.412', '0.000']",2.0,metal
cardboard433.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass157.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass444.jpg,"['0.000', '0.000', '0.124', '0.876']",4.0,glass
paper1037.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper277.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic860.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass615.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal142.jpg,"['0.002', '0.926', '0.071', '0.001']",2.0,metal
white-glass627.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal60.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic43.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass432.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper243.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass147.jpg,"['0.000', '0.001', '0.001', '0.997']",4.0,glass
paper271.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard323.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic342.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper905.jpg,"['0.985', '0.001', '0.013', '0.001']",1.0,paper/cardboard
green-glass237.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper696.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass367.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic800.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic268.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper1022.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard374.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard336.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic795.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper346.jpg,"['0.995', '0.002', '0.003', '0.000']",1.0,paper/cardboard
plastic213.jpg,"['0.000', '0.000', '0.991', '0.009']",3.0,plastic
metal90.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal72.jpg,"['0.000', '0.659', '0.338', '0.003']",2.0,metal
paper709.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic14.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard631.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass721.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic406.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass99.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper2.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass220.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard390.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass547.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
paper1046.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper808.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper695.jpg,"['0.144', '0.001', '0.851', '0.005']",3.0,plastic
metal28.jpg,"['0.015', '0.761', '0.223', '0.002']",2.0,metal
cardboard887.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass577.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal194.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
paper28.jpg,"['0.565', '0.001', '0.433', '0.001']",1.0,paper/cardboard
paper734.jpg,"['0.999', '0.001', '0.001', '0.000']",1.0,paper/cardboard
brown-glass397.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic242.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass40.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass266.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass345.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass622.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper210.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic757.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard244.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass144.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper61.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass284.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass70.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass660.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
metal21.jpg,"['0.001', '0.122', '0.877', '0.000']",3.0,plastic
metal201.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard555.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper687.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic360.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
green-glass208.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
brown-glass67.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard161.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard625.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal475.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
paper286.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper311.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic19.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass288.jpg,"['0.000', '0.000', '0.008', '0.992']",4.0,glass
cardboard888.jpg,"['0.961', '0.001', '0.038', '0.000']",1.0,paper/cardboard
green-glass514.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass169.jpg,"['0.000', '0.001', '0.608', '0.390']",3.0,plastic
white-glass314.jpg,"['0.000', '0.000', '0.019', '0.980']",4.0,glass
cardboard319.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard317.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass457.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
paper590.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard143.jpg,"['0.992', '0.000', '0.007', '0.000']",1.0,paper/cardboard
cardboard344.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper801.jpg,"['0.997', '0.000', '0.002', '0.001']",1.0,paper/cardboard
green-glass423.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass24.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper472.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass577.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper473.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper265.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal216.jpg,"['0.001', '0.853', '0.143', '0.003']",2.0,metal
paper153.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard331.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass125.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1049.jpg,"['0.974', '0.002', '0.024', '0.000']",1.0,paper/cardboard
plastic351.jpg,"['0.000', '0.937', '0.063', '0.000']",2.0,metal
paper327.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper644.jpg,"['0.997', '0.000', '0.001', '0.001']",1.0,paper/cardboard
metal68.jpg,"['0.008', '0.989', '0.003', '0.000']",2.0,metal
paper87.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard296.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal6.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic652.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass752.jpg,"['0.000', '0.003', '0.021', '0.976']",4.0,glass
cardboard870.jpg,"['0.731', '0.000', '0.268', '0.000']",1.0,paper/cardboard
white-glass60.jpg,"['0.000', '0.000', '0.117', '0.883']",4.0,glass
green-glass272.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal531.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic479.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
