name,accuracy,class,classname
green-glass237.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
paper696.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
green-glass367.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic800.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic268.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper1022.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard374.jpg,"['0.958', '0.001', '0.006', '0.036']",1.0,paper/cardboard
cardboard336.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic795.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper346.jpg,"['0.172', '0.000', '0.828', '0.000']",3.0,plastic
plastic213.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal90.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal72.jpg,"['0.000', '0.083', '0.008', '0.909']",4.0,glass
paper709.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic14.jpg,"['0.000', '0.000', '0.996', '0.004']",3.0,plastic
cardboard631.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass721.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic406.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass99.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper2.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass220.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard390.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass547.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1046.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper808.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper695.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal28.jpg,"['0.000', '0.001', '0.998', '0.000']",3.0,plastic
cardboard887.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass577.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal194.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper28.jpg,"['0.834', '0.002', '0.163', '0.001']",1.0,paper/cardboard
paper734.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass397.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic242.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass40.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass266.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass345.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass622.jpg,"['0.000', '0.001', '0.387', '0.612']",4.0,glass
paper210.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic757.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard244.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
brown-glass144.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper61.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass284.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass70.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass660.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal21.jpg,"['0.001', '0.753', '0.242', '0.005']",2.0,metal
metal201.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard555.jpg,"['0.971', '0.000', '0.029', '0.000']",1.0,paper/cardboard
paper687.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic360.jpg,"['0.025', '0.006', '0.961', '0.008']",3.0,plastic
green-glass208.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass67.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard161.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard625.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal475.jpg,"['0.000', '0.993', '0.003', '0.004']",2.0,metal
paper286.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper311.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic19.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass288.jpg,"['0.000', '0.000', '0.986', '0.014']",3.0,plastic
cardboard888.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass514.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass169.jpg,"['0.000', '0.000', '0.994', '0.006']",3.0,plastic
white-glass314.jpg,"['0.000', '0.000', '0.026', '0.974']",4.0,glass
cardboard319.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard317.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass457.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper590.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard143.jpg,"['0.996', '0.000', '0.003', '0.000']",1.0,paper/cardboard
cardboard344.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper801.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass423.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass24.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper472.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass577.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper473.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper265.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal216.jpg,"['0.000', '0.116', '0.002', '0.883']",4.0,glass
paper153.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard331.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass125.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1049.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic351.jpg,"['0.000', '0.022', '0.977', '0.001']",3.0,plastic
paper327.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper644.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal68.jpg,"['0.018', '0.900', '0.078', '0.004']",2.0,metal
paper87.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard296.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal6.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic652.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass752.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard870.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass60.jpg,"['0.000', '0.000', '0.024', '0.976']",4.0,glass
green-glass272.jpg,"['0.000', '0.000', '0.299', '0.701']",4.0,glass
metal531.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic479.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard849.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass132.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
brown-glass540.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass347.jpg,"['0.001', '0.000', '0.372', '0.627']",4.0,glass
brown-glass313.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper989.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper335.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper220.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal566.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass596.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal417.jpg,"['0.000', '0.992', '0.005', '0.003']",2.0,metal
metal628.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass53.jpg,"['0.000', '0.000', '0.030', '0.970']",4.0,glass
metal337.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass423.jpg,"['0.000', '0.000', '0.938', '0.062']",3.0,plastic
cardboard425.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic448.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass351.jpg,"['0.000', '0.000', '0.883', '0.117']",3.0,plastic
white-glass175.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard670.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal238.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper304.jpg,"['0.594', '0.060', '0.334', '0.012']",1.0,paper/cardboard
cardboard309.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper548.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard165.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass17.jpg,"['0.000', '0.000', '0.002', '0.997']",4.0,glass
brown-glass461.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard31.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic711.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard496.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass298.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper435.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass305.jpg,"['0.000', '0.000', '0.057', '0.943']",4.0,glass
white-glass446.jpg,"['0.000', '0.000', '0.976', '0.023']",3.0,plastic
plastic220.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass369.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard775.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass430.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic848.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic292.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass309.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper938.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass608.jpg,"['0.000', '0.000', '0.001', '0.998']",4.0,glass
metal367.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass12.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal568.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass5.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
cardboard792.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper730.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass553.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic705.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper223.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard405.jpg,"['0.291', '0.462', '0.241', '0.006']",2.0,metal
white-glass515.jpg,"['0.000', '0.000', '0.260', '0.740']",4.0,glass
white-glass742.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal148.jpg,"['0.231', '0.391', '0.353', '0.025']",2.0,metal
cardboard418.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper413.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass36.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper276.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal300.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal134.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic3.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic610.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass292.jpg,"['0.000', '0.000', '0.006', '0.994']",4.0,glass
plastic318.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass547.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
brown-glass486.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic451.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper946.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass140.jpg,"['0.000', '0.000', '0.015', '0.985']",4.0,glass
brown-glass604.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard155.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass676.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
cardboard721.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass244.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper194.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal193.jpg,"['0.008', '0.028', '0.952', '0.012']",3.0,plastic
plastic15.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass441.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal158.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic260.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass392.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass355.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
metal182.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
white-glass24.jpg,"['0.001', '0.053', '0.005', '0.942']",4.0,glass
plastic725.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard465.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard175.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic29.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass594.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass674.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass77.jpg,"['0.009', '0.001', '0.003', '0.987']",4.0,glass
paper82.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard79.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass259.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic328.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard546.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass127.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard698.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard521.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass83.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic87.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass235.jpg,"['0.001', '0.001', '0.019', '0.979']",4.0,glass
cardboard828.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic293.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard852.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass195.jpg,"['0.001', '0.001', '0.494', '0.505']",4.0,glass
metal732.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic189.jpg,"['0.003', '0.000', '0.997', '0.000']",3.0,plastic
plastic546.jpg,"['0.173', '0.002', '0.820', '0.005']",3.0,plastic
metal11.jpg,"['0.000', '0.994', '0.005', '0.001']",2.0,metal
cardboard432.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass582.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass282.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard807.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper403.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass479.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass15.jpg,"['0.000', '0.000', '0.039', '0.960']",4.0,glass
plastic712.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass9.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic768.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal458.jpg,"['0.001', '0.964', '0.035', '0.000']",2.0,metal
plastic462.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass542.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass207.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard46.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal24.jpg,"['0.001', '0.988', '0.010', '0.001']",2.0,metal
plastic354.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper1019.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper669.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard358.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass682.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
plastic732.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass73.jpg,"['0.000', '0.002', '0.000', '0.997']",4.0,glass
paper679.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass289.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass161.jpg,"['0.000', '0.000', '0.013', '0.987']",4.0,glass
white-glass213.jpg,"['0.000', '0.000', '0.017', '0.983']",4.0,glass
metal572.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic770.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic36.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass448.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass683.jpg,"['0.000', '0.000', '0.029', '0.971']",4.0,glass
white-glass670.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper755.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass607.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard206.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal767.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal291.jpg,"['0.005', '0.957', '0.037', '0.001']",2.0,metal
paper182.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass535.jpg,"['0.034', '0.247', '0.431', '0.289']",3.0,plastic
paper353.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass431.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard767.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic586.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal570.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic410.jpg,"['0.005', '0.000', '0.995', '0.000']",3.0,plastic
metal677.jpg,"['0.001', '0.993', '0.002', '0.005']",2.0,metal
cardboard564.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass598.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard200.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal756.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal517.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
plastic404.jpg,"['0.000', '0.001', '0.196', '0.803']",4.0,glass
cardboard306.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard844.jpg,"['0.998', '0.001', '0.000', '0.000']",1.0,paper/cardboard
metal658.jpg,"['0.000', '0.995', '0.005', '0.000']",2.0,metal
metal466.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass404.jpg,"['0.000', '0.000', '0.271', '0.728']",4.0,glass
paper509.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic672.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass582.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper822.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard478.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal721.jpg,"['0.000', '0.997', '0.002', '0.001']",2.0,metal
paper47.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal378.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper185.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper988.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper804.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass342.jpg,"['0.008', '0.000', '0.946', '0.046']",3.0,plastic
cardboard333.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass224.jpg,"['0.004', '0.008', '0.977', '0.012']",3.0,plastic
brown-glass278.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic301.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper600.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass389.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic414.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic592.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass584.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass362.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass636.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal315.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass535.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic121.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass196.jpg,"['0.001', '0.998', '0.000', '0.001']",2.0,metal
brown-glass335.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass309.jpg,"['0.000', '0.000', '0.085', '0.914']",4.0,glass
cardboard300.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard526.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic790.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass303.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass453.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper609.jpg,"['0.994', '0.000', '0.006', '0.000']",1.0,paper/cardboard
green-glass242.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard151.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal383.jpg,"['0.007', '0.981', '0.011', '0.002']",2.0,metal
white-glass500.jpg,"['0.000', '0.000', '0.151', '0.849']",4.0,glass
plastic204.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass727.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard789.jpg,"['0.993', '0.006', '0.001', '0.000']",1.0,paper/cardboard
green-glass118.jpg,"['0.172', '0.006', '0.463', '0.358']",3.0,plastic
green-glass245.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper395.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard332.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass545.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard528.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard771.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal108.jpg,"['0.001', '0.916', '0.080', '0.003']",2.0,metal
metal558.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal706.jpg,"['0.037', '0.815', '0.146', '0.002']",2.0,metal
green-glass618.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass525.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic507.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard791.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard120.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass367.jpg,"['0.000', '0.000', '0.259', '0.740']",4.0,glass
green-glass360.jpg,"['0.011', '0.104', '0.119', '0.767']",4.0,glass
metal761.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
white-glass147.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass393.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass420.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
paper725.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass162.jpg,"['0.000', '0.002', '0.016', '0.982']",4.0,glass
cardboard345.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper111.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal539.jpg,"['0.000', '0.996', '0.003', '0.000']",2.0,metal
plastic467.jpg,"['0.001', '0.000', '0.999', '0.000']",3.0,plastic
paper400.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic838.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal747.jpg,"['0.000', '0.770', '0.229', '0.001']",2.0,metal
green-glass400.jpg,"['0.000', '0.005', '0.626', '0.369']",3.0,plastic
cardboard170.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass339.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper244.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic88.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper635.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass188.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic449.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass546.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
